,Product_ID,Review_ID,Sentence_ID,Sentence,Clean_Sentences,Frequent_Features,Classes,Opinion Words,Effective_Opinions,Infrequent_Features,Sentiment_Class
342,1.0,42.0,343.0,For security buy Zone Alarm. It's a very friendly program.,secur buy zone alarm veri friend program,"['security program', 'security', 'program', 'alarm']",0.0,{'friend'},{'friendly'},['friendly program'],1.0
343,1.0,43.0,344.0,I was begining to think I was computer-retarded after dealing with this program.,begin think comput retard deal program,"['computer program', 'program', 'computer']",0.0,{'retard'},set(),[],-1.0
345,1.0,43.0,346.0,"I had much of the same problems that everyone else has listed (mainly the SLOOOOOOOOOW processor), and then I couldn't get the damn thing off my computer completely!",problem everyon els list main slooooooooow processor not_get damn thing comput complet,"['problems computer', 'thing', 'problems', 'computer']",-1.0,"{'same', 'damn', 'much'}",{'damn'},['damn computer'],1.0
346,1.0,43.0,347.0,"I decided to give it one last chance... so I formatted my hard drive, reinstalled Windows XP (which also required a day & night download/install of SP2 on dial-up) and put NIS2004 back onto the computer.",decid chanc format hard drive reinstal window xp requir day night download instal sp2 dial nis2004 comput,"['windows', 'installation', 'drive', 'computer']",0.0,"{'last', 'hard'}",{'hard'},['hard windows'],-1.0
349,1.0,43.0,350.0,"So when I reformatted for the third time, downloading SP2 took no time at all and the new XP was kind enough to even suggest other antivirus programs to try (it also listed Norton and McAffee).",reformat time download sp2 took not_tim new xp kind suggest antivirus program tri list norton mcaffe,"['time program', 'program norton', 'antivirus program', 'norton antivirus', 'time', 'program', 'norton', 'antivirus']",0.0,"{'third', 'other', 'new', 'kind'}",{'third'},['new kind'],1.0
362,1.0,45.0,363.0,"I have a modern PC with lots of speed and memory, but this firewall just brought it to a halt.",modern pc lot speed memori firewal brought halt,"['pc firewall', 'pc', 'memory', 'lot', 'firewall']",-1.0,{'modern'},{'modern'},['modern lots'],1.0
363,1.0,45.0,364.0,"Start up, log off, log on...everything became very slow.",start log log everyth becam veri slow,[],-1.0,{'slow'},set(),[],-1.0
370,1.0,45.0,371.0,"I had tried to uninstall Norton Internet Security a few weeks ago, and it wouldn't let me do that either.",tri uninstal norton internet secur week ago not_let,"['norton internet security', 'norton security', 'internet security', 'norton internet', 'security', 'norton', 'internet']",-1.0,{'few'},set(),[],-1.0
372,1.0,45.0,373.0,On my own home computer.,home comput,"['home computer', 'home', 'computer']",0.0,{'own'},set(),[],1.0
373,1.0,45.0,374.0,"Of course, if you try to reach Symantec customer service you get useless automated systems unless you want to pay $30 per incident.",cours tri reach symantec custom servic useless autom system want pay $ incid,"['system', 'symantec', 'service', 'customer']",-1.0,{'useless'},set(),['symantec service'],-1.0
377,1.0,45.0,378.0,"I simply hate Symantec. I swear, if I could have physically ripped that software out of my computer with my bare, bleeding hands, I would have.",simpli hate symantec swear physic rip softwar comput bare bleed hand,"['software computer', 'symantec', 'software', 'computer']",-1.0,{'bare'},set(),['symantec swear'],1.0
