,Unnamed: 0,Product_ID,Review_ID,Sentence_ID,Sentence,gt_categories,gt_score,ExtractedCategories
553,553.0,2.0,57.0,554.0,"Despite a critical start, this phone deserves four stars because it accomplishes what it sets out to do (which is pretty lofty)... does more than most... does it well... is dependable.","('phone',)","(3,)",
554,554.0,2.0,57.0,555.0,"It's a high-line Audi, on a Cadillac suspension, at a reasonable price.","('no sentiment',)","(0,)",
555,555.0,2.0,57.0,556.0,"When you consider expandability (downloads via computer), the numerous features, two transmission programs and multiple storage devices, dependability - this is a phone that isn't easy to out-grow.","('phone',)","(-2,)",
556,556.0,2.0,57.0,557.0,I would suggest this phone for all but the simple-minded... or those who simply don't need so many features.,"('no sentiment',)","(0,)",
557,557.0,2.0,58.0,558.0,"In October of 2003, I bought a Nokia 3650 off of eBay.","('no sentiment',)","(0,)",
558,558.0,2.0,58.0,559.0,"It was an OK phone with a really nice screen, great battery life, decent signal, and cool applications.","('no sentiment',)","(0,)",
559,559.0,2.0,58.0,560.0,It was a major step up from a Sony t68i.,"('no sentiment',)","(0,)",
560,560.0,2.0,58.0,561.0,"The 3650--being essentially a mini-computer--had memory leaks and occassional crashing, but nothing that a quick power cycle couldn't help.","('no sentiment',)","(0,)",
561,561.0,2.0,58.0,562.0,"Most importantly, it allowed me to get on the Internet via Bluetooth via GPRS flawlessly.","('no sentiment',)","(0,)",
562,562.0,2.0,58.0,563.0,"It's a nice phone, and I'm glad to have used it.","('no sentiment',)","(0,)",
563,563.0,2.0,58.0,564.0,"In July of 2004, I purchased a Nokia 6600 from T-Mobile.","('no sentiment',)","(0,)",
564,564.0,2.0,58.0,565.0,"Since I use my Palm PDA and T-Mobile offers unlimited Internet, I asked the sales representative if I could use this phone as a Bluetooth modem for my Palm, and he said yes.","('no sentiment',)","(0,)",
565,565.0,2.0,58.0,566.0,So I bought the phone and went on my merry way.,"('no sentiment',)","(0,)",
566,566.0,2.0,58.0,567.0,BLUETOOTH DOES NOT WORK ON THIS PHONE.,"('bluetooth',)","(-3,)",
567,567.0,2.0,58.0,568.0,THE ADVERTISING IS A LIE.,"('no sentiment',)","(0,)",
568,568.0,2.0,58.0,569.0,"Though nearly a dozen different people at both T-Mobile and Nokia have told me otherwise, it is simply not possible to use this phone as a Bluetooth modem for the vast majority of PDAs and many other devices.","('bluetooth',)","(-3,)",
569,569.0,2.0,58.0,570.0,"While the two devices will pair, the phone will immediately drop the connection if any data is transferred.","('no sentiment',)","(0,)",
570,570.0,2.0,58.0,571.0,"With the recent ""bluejacking"" vunerability, the Bluetooth overseers have created a new security system called Combination Key.","('no sentiment',)","(0,)",
571,571.0,2.0,58.0,572.0,"This helps prevent people from sending short ""obscene"" messages to your phone.","('no sentiment',)","(0,)",
572,572.0,2.0,58.0,573.0,The older security method is called Unit Key.,"('no sentiment',)","(0,)",
573,573.0,2.0,58.0,574.0,"Most Bluetooth devices only support the older security system, Unit Key.","('no sentiment',)","(0,)",
574,574.0,2.0,58.0,575.0,"This includes ALL Palm PDAs! Further, due to an unparalled design oversight, Nokia is the only device that supports Combination Key that is NOT BACKWARDS COMPATIBLE with the older devices that people actually own.","('no sentiment',)","(0,)",
575,575.0,2.0,58.0,576.0,Does all this sound technical?,"('no sentiment',)","(0,)",
576,576.0,2.0,58.0,577.0,"That's because it is, and the only way I learned it was by spending over an hour talking to T-Mobile's tier-3 technicians in South Africa (to learn that the problem wasn't about T-Mobile) and three hours of getting nowhere with Nokia support technicians reading endlessly from scripts, never deviating, until I started cursing and got a tier-2 tech.","('no sentiment',)","(0,)",
577,577.0,2.0,58.0,578.0,Only then did I learn the truth -- THIS PHONE DOES NOT WORK WITH PALM PDAS!,"('phone',)","(-3,)",
578,578.0,2.0,58.0,579.0,"So, after all this frustration of adding all of my newest contacts to the 6600, I asked the technician if it were possible to transfer the data from the 6600 to the 3650.","('no sentiment',)","(0,)",
579,579.0,2.0,58.0,580.0,"He advised me to back up the 6600 to a newly formatted Nokia MMC card, and restore the data to the 3650.","('no sentiment',)","(0,)",
580,580.0,2.0,58.0,581.0,"I followed the technician's directions to the letter while they were on the phone, and after I had done so, the phone restarted and displayed the message ""Phone startup failed. Contact the retailer.""","('no sentiment',)","(0,)",
581,581.0,2.0,58.0,582.0,I spent over an hour talking to a tier-2 technician who told me that their tier-1 technician should have known that it was not possible to backup the 6600 to the 3650 safely in any condition.,"('no sentiment',)","(0,)",
582,582.0,2.0,58.0,583.0,"I could not get the 3650 working to even factory defaults, even after trying every reset code they could muster.","('no sentiment',)","(0,)",
583,583.0,2.0,58.0,584.0,"Nokia finally determined that my phone was in need of repair, but since it was out of warranty (it was made in May '03 and they would not take an eBay purchase as proof) they refused to fix the phone for less than $120!","('no sentiment',)","(0,)",
584,584.0,2.0,58.0,585.0,"After over two hours of being placed on hold and persuasion, a supervisor finally agreed to fix the phone for free.","('no sentiment',)","(0,)",
585,585.0,2.0,58.0,586.0,I did a little research and discovered that the repair could be done by any basic cell-phone for $30.,"('no sentiment',)","(0,)",
586,586.0,2.0,58.0,587.0,"All that had to be done was restore the software to the phone, and all that took was a cable and some Nokia software.","('no sentiment',)","(0,)",
587,587.0,2.0,58.0,588.0,"I still decided to send in the phone, since insured shipping was only $10.","('no sentiment',)","(0,)",
588,588.0,2.0,58.0,589.0,Two weeks later I mailed the phone in for repair.,"('no sentiment',)","(0,)",
589,589.0,2.0,58.0,590.0,"Two days after they received the phone, I received a letter in my mailbox stating that if I did not pay $120 for the repair of my phone, it would be returned unrepaired.","('no sentiment',)","(0,)",
590,590.0,2.0,58.0,591.0,"I called Nokia to try to get it sorted out, and they stated that they had no recollection of ever promising to repair the phone for free.","('no sentiment',)","(0,)",
591,591.0,2.0,58.0,592.0,They stated that though it was a simple repair they would not do it for less than $120.,"('no sentiment',)","(0,)",
592,592.0,2.0,58.0,593.0,I suggested that it didn't make sense for me to send in the phone for repair if I thought Nokia would charge me $120 to repair it since I could get it done locally for $30.,"('no sentiment',)","(0,)",
593,593.0,2.0,58.0,594.0,"This simple nuance was too much for Nokia, and they still refuse to acknoledge the fact that their technician could have broken the phone or repair the phone for free.","('nokia',)","(-3,)",
594,594.0,2.0,58.0,595.0,"The supervisor stated that it must have been third-party applications on the 6600 that caused the 3650 to break, and would not take the suggestion that his own tier-2 technicians stated that it was not possible to back up the 6600 to the 3650 without damaging the 3650, regardless of what was or was not on the 6600.","('no sentiment',)","(0,)",
595,595.0,2.0,58.0,596.0,"In short - Nokia themselves don't know that this phone doesn't work with the Palm, and if you don't heed my advice you will spend hours with technicians around the globe reading from scripts, chiding you in broken english for not following their directions exactly.","('nokia',)","(-3,)",
596,596.0,2.0,58.0,597.0,"You will also hard-reset both your Palm and your Nokia to factory defaults in their lame attempts to get the script to work, though it will not.","('no sentiment',)","(0,)",
597,597.0,2.0,58.0,598.0,"Ultimately you will learn just how bad Nokia is, and why their recent loss of market share is so utterly deserved.","('nokia',)","(-3,)",
598,598.0,2.0,59.0,599.0,The title pretty much says it all.,"('no sentiment',)","(0,)",
599,599.0,2.0,59.0,600.0,The photos in the address book are terribly scaled too; they look as though they were built out of legos.,"('photos',)","(-3,)",
600,600.0,2.0,60.0,601.0,This phone is one of the best I've ever used.,"('phone',)","(3,)",
601,601.0,2.0,60.0,602.0,"It has everything I needed: bluetooth, infrared, support for MMC, camera, and a good operating system with lots of supporting software.","('phone',)","(3,)",
602,602.0,2.0,61.0,603.0,I would have given this phone 5 stars if it wasn't for the fact that I would rather use my 3330 to do all the most common things you do with a phone.,"('phone',)","(2,)",
603,603.0,2.0,61.0,604.0,"It's important that people know the following:  First, the interface is slow.","('interface',)","(-3,)",
604,604.0,2.0,61.0,605.0,You hit the message button on the front and it takes a matter of SECONDS to bring up the menu.,"('interface',)","(-3,)",
605,605.0,2.0,61.0,606.0,"Same with the contacts list, recent call list and everything else.","('no sentiment',)","(0,)",
606,606.0,2.0,61.0,607.0,"Secondly, in addition to the lag each time you give a command, it's just not that easily useable on the go.","('lag', 'useable')","(-3, -2)",
607,607.0,2.0,61.0,608.0,"The number buttons are crammed into a 3x4cm area, the fonts are small, the interface is too convoluted and frustrating, it's not that customisable as well.","('number buttons', 'fonts', 'interface')","(-3, -1, -2)",
608,608.0,2.0,61.0,609.0,"The plusses are the features, look, good signal and battery life, memory size and robustness.","('look', 'battery life', 'memory')","(3, 3, 3)",
609,609.0,2.0,61.0,610.0,"The camera and video functionality is decent, I can't see myself wasting my time with it, but some people will.","('camera', 'video')","(2, 2)",
610,610.0,2.0,61.0,611.0,All in all I would say wait for the cell phone companies to create a PDA/cell hybrid that is efficient and easy to use as a phone.,"('no sentiment',)","(0,)",
611,611.0,2.0,62.0,612.0,this is a great phone i have this phone since Feb 04 and i never have any problem at all.,"('phone',)","(3,)",
612,612.0,2.0,62.0,613.0,very cool features... great camera with zoom...cool quality pictures... great ringtones... bluetooth feature is great....,"('features', 'camera', 'ringtones', 'bluetooth')","(3, 3, 3, 3)",
613,613.0,2.0,63.0,614.0,I have purchased two of these phones together from the Amazon market place.,"('no sentiment',)","(0,)",
614,614.0,2.0,63.0,615.0,"If you are purchasing this phone, then make sure you can handle the speed of this phone.","('no sentiment',)","(0,)",
615,615.0,2.0,63.0,616.0,"This phone is not suitable for fast people, maybe only for old people.","('phone',)","(-3,)",
616,616.0,2.0,63.0,617.0,The menu pops up after 3 seconds The picture takes a while to load from its slow card memory.,"('slow',)","(-3,)",
617,617.0,2.0,63.0,618.0,The navigation takes so much time that it would eventually drive you crazy.,"('time',)","(-3,)",
618,618.0,2.0,63.0,619.0,"Its like having a 66Mhz computer with a webcam, fax, printer, blue tooth...etc...Just an example..","('no sentiment',)","(0,)",
619,619.0,2.0,63.0,620.0,I bet most of the users of this phone would agree.,"('no sentiment',)","(0,)",
620,620.0,2.0,63.0,621.0,"Sometimes,the phone gets stuck just like a computer and it doesnt store any incoming call numbers..etc..","('no sentiment',)","(0,)",
621,621.0,2.0,63.0,622.0,"If you find a better phone, then I suggest you go for it.","('no sentiment',)","(0,)",
622,622.0,2.0,64.0,623.0,"At first glance, I thought this phone was a little too big for me, maybe a little too complicated.","('big',)","(-2,)",
623,623.0,2.0,64.0,624.0,One minute with the salesman and I was sold.,"('no sentiment',)","(0,)",
624,624.0,2.0,64.0,625.0,This thing does everything but washes your dishes.,"('phone',)","(3,)",
625,625.0,2.0,64.0,626.0,"I can use it as a modem for my computer, connect with clients and friends, the possibilities are endless.","('modem',)","(3,)",
626,626.0,2.0,64.0,627.0,"The ringtones are beautiful, the screen is super high quality.","('ringtones', 'screen')","(3, 3)",
627,627.0,2.0,64.0,628.0,I could go on and on---but I won't!,"('no sentiment',)","(0,)",
628,628.0,2.0,64.0,629.0,Go see for yourself.,"('no sentiment',)","(0,)",
629,629.0,2.0,64.0,630.0,The ONLY bad thing?,"('no sentiment',)","(0,)",
630,630.0,2.0,64.0,631.0,"I can NOT find a carrier for this phone I like, end up just tossing it in my purse.","('carrier',)","(-3,)",
631,631.0,2.0,65.0,632.0,I do not need to repeat what's great about this phone.,"('phone',)","(3,)",
632,632.0,2.0,65.0,633.0,A few things that I want to suggest for improvements:,"('no sentiment',)","(0,)",
633,633.0,2.0,65.0,634.0,1) phone card calling feature.,"('no sentiment',)","(0,)",
634,634.0,2.0,65.0,635.0,This phone doesn't include Phone card calling.,"('phone card calling',)","(-3,)",
635,635.0,2.0,65.0,636.0,"So you have to dial your phone card access number, PIN card, and choose ""send touch tone"" and find your contact from the address book.","('no sentiment',)","(0,)",
636,636.0,2.0,65.0,637.0,This process can be very annoying and unsafe when you are driving a stick shift on the highway.,"('phone card calling',)","(-3,)",
637,637.0,2.0,65.0,638.0,"For phone card with PIN Free dialing setup, you are a little bit lucky.","('no sentiment',)","(0,)",
638,638.0,2.0,65.0,639.0,"All you need to do is to choose your ""phone card"" contact and then ""send touch tone"" and choose the contact.","('no sentiment',)","(0,)",
639,639.0,2.0,65.0,640.0,This feature is very important to me as I make a lot of international calls.,"('no sentiment',)","(0,)",
640,640.0,2.0,65.0,641.0,My old Sony Ericsson T610 has this feature.,"('feature',)","(-3,)",
641,641.0,2.0,65.0,642.0,"All I need to do is to choose the contact and in option select ""calling card call"".","('no sentiment',)","(0,)",
642,642.0,2.0,65.0,643.0,2) Low volume on regular answering.,"('no sentiment',)","(0,)",
643,643.0,2.0,65.0,644.0,"In noisy environment, it's hard to hear from the earpiece.","('hear',)","(-3,)",
644,644.0,2.0,65.0,645.0,"You have to use speaker or handsfree, to get larger volume.","('no sentiment',)","(0,)",
645,645.0,2.0,65.0,646.0,Speaker volume is loud and clear but it sacrifaces the battery life.,"('volume',)","(-3,)",
646,646.0,2.0,66.0,647.0,Most of thew reviews are high for this phone ......,"('no sentiment',)","(0,)",
647,647.0,2.0,66.0,648.0,My explanation is that most of the reviewers are americans that live in the states .....,"('no sentiment',)","(0,)",
648,648.0,2.0,66.0,649.0,"the difference is : until recently there have been no GSM networks in a wide scale , so most cell network companies supplied consumers with cells , we in the middle east (for example) have stopped using years ago ....","('no sentiment',)","(0,)",
649,649.0,2.0,66.0,650.0,So no wonder a lot of people find the 6600 such a miracle .,"('no sentiment',)","(0,)",
650,650.0,2.0,66.0,651.0,"I have purchased the 6600 when it was first released in The Middle East , almost a month before Europe , and reading the brochures and features , it really did sound like a true all-in-one functionality monster .","('no sentiment',)","(0,)",
651,651.0,2.0,66.0,652.0,"Unfortunately , I sold it exactly a month later .","('phone',)","(-3,)",
652,652.0,2.0,66.0,653.0,"1-A cell phone is to make CALLS , in other words , quality of reception and mic/speaker are the most important , the 6600 has a relatively low volume speaker , you'd have to press it hard against your ear to hear anything the other person is saying , unless the surroundings were completely quiet .","('volume',)","(-3,)",
653,653.0,2.0,66.0,654.0,2- It is bulky and the small buttons on the sides are sloppy to use .,"('bulky', 'buttons')","(-3, -3)",
654,654.0,2.0,66.0,655.0,"3- It is SLOW , if you keep the original configuration and progs (why'd u buy it then ?!) it'll run smoothly , but still slower than most other coloured-screen Nokias .","('slow',)","(-3,)",
655,655.0,2.0,66.0,656.0,"As soon as you copy video/audio files and add some programs and games , it WILL hang at least 5-10 times a day.","('no sentiment',)","(0,)",
656,656.0,2.0,66.0,657.0,A firmware upgrade is irrelevant .,"('no sentiment',)","(0,)",
657,657.0,2.0,66.0,658.0,"4- My idea was that it was an all-in-one , and that theory -once again- proves wrong , this phone excells at nothing , less  than average in everything , if you seriously need any of the ""other than phone"" functionalities , you'll be disappointed .... if you have lots of money and bought it for the love of gadgets then fine .... but don't expect to get much done .","('phone',)","(-3,)",
658,658.0,2.0,66.0,659.0,"5- If you already have a girlfriend and/or wife , you won't need Bluetooth lol .","('no sentiment',)","(0,)",
659,659.0,2.0,66.0,660.0,"Basically the 6600 is a bundle of over-hyped features you don't and won't need (if you do get yourself a PDA or pocket PC) , none of them work as they should , and the basic phone functions and ergonomics are less than average .","('features',)","(-3,)",
660,660.0,2.0,66.0,661.0,"I'm an advocate of Nokia , but this phone and the following models (7610) , are seemingly a desperate trial at squeezing as much under-engineered and experimental technologies in one sloppy phone .","('phone',)","(-3,)",
661,661.0,2.0,66.0,662.0,"I'm giving it 1 star because as compared to other Nokia phones , its a 1 , compared to other blunders by other companies (such a samsung and motorrola) it might be good .... but if you're getting a Nokia , don't get this one .","('phones',)","(-3,)",
662,662.0,2.0,67.0,663.0,I bought this phone a few months ago and I have been using it since then.,"('no sentiment',)","(0,)",
663,663.0,2.0,67.0,664.0,I never had a single problem.,"('phone',)","(3,)",
664,664.0,2.0,67.0,665.0,It is Nokia and thus easy to acces the menu options.,"('menu',)","(3,)",
665,665.0,2.0,67.0,666.0,High quality video and pictures rock!,"('video', 'pictures')","(3, 3)",
666,666.0,2.0,67.0,667.0,3 band and you can just change the SIM card in it to be able to use it in Europe with another service provider.,"('band',)","(3,)",
667,667.0,2.0,67.0,668.0,Bottom line great phone for the time being.,"('phone',)","(3,)",
668,668.0,2.0,68.0,669.0,"I use a Nokia 6600, it has a great color TFT display and camera equipped with zoom, which complement a built-in video recorder with audio and a RealOne player for playback and streaming of 3GPP-compatible and RealMedia video clips.","('color tft display', 'camera', 'video')","(3, 3, 3)",
669,669.0,2.0,68.0,670.0,Multimedia functions are enhanced by multi-slide MMS messages and a Gallery for organizing digital content captured or downloaded with the phone.,"('multimedia functions',)","(3,)",
670,670.0,2.0,68.0,671.0,"So, do I recommend the 6600?","('no sentiment',)","(0,)",
671,671.0,2.0,68.0,672.0,"Yes, certainly.","('no sentiment',)","(0,)",
672,672.0,2.0,68.0,673.0,"But if you are in the market for a new business capable phone, and don't want to deal with a stylus equipped PDA like device such as the P900, then the 6600 will probably suit you just fine.","('no sentiment',)","(0,)",
673,673.0,2.0,68.0,674.0,The Nokia 6600 is a decent extension of the smartphone line.,"('6600',)","(3,)",
674,674.0,2.0,68.0,675.0,"The phone has such advantages as the excellent keypad and display, long rundown time and a good software suite.","('keypad', 'display', 'rundown time', 'software')","(3, 3, 3, 3)",
675,675.0,2.0,68.0,676.0,Among its weak points is the MMC slot location and a bit vague design.,"('mmc slot', 'design')","(-2, -2)",
676,676.0,2.0,68.0,677.0,"In short, the Nokia 6600 is an evolution but not a revolution.","('6600',)","(2,)",
677,677.0,2.0,69.0,678.0,"I'm sure you can read the specs above to see everything it does, but for me the best thing is that I can easily check my email, movie times, news, or any website with this phone.","('multimedia',)","(3,)",
678,678.0,2.0,69.0,679.0,You can take pic of your friends and the picture will pop up when they call.,"('picture',)","(3,)",
679,679.0,2.0,69.0,680.0,Give each friend a different ringtone.,"('ringtone',)","(3,)",
680,680.0,2.0,69.0,681.0,Get great themes and wallpapers for this phone and many many polyphonic rings.,"('rings', 'themes')","(3, 3)",
681,681.0,2.0,69.0,682.0,A huge beautiful color screen which can not been scratched at all even with the rough handling i give it.,"('screen',)","(3,)",
682,682.0,2.0,69.0,683.0,"Nokia makes great phones, and this one is the cream of the crop.","('nokia', 'phones')","(3, 3)",
683,683.0,2.0,69.0,684.0,"Best phone i've ever owned, period.","('phone',)","(3,)",
684,684.0,2.0,70.0,685.0,"I've been using this phone for 3 days now, and while I admit that seems doesn't seem like very long -- I should also point out that I've been using it almost non-stop.","('no sentiment',)","(0,)",
685,685.0,2.0,70.0,686.0,"Frankly, I think this is one of the niftiest pieces of hardware I've ever used.","('phone',)","(3,)",
686,686.0,2.0,70.0,687.0,"It is slow to initially start up, but once it's turned on, I've never had any complaints about the speed.","('speed',)","(2,)",
687,687.0,2.0,70.0,688.0,"Over the past three days, I've only had to turn the phone off twice, so I rarely have to deal with the delay in initially booting the phone.","('no sentiment',)","(0,)",
688,688.0,2.0,70.0,689.0,"Everything, so far, has worked flawlessly.","('phone',)","(3,)",
689,689.0,2.0,70.0,690.0,I've synched it with my PC over bluetooth.,"('no sentiment',)","(0,)",
690,690.0,2.0,70.0,691.0,I've synched it with my Jabra 250 bluetooth headset.,"('no sentiment',)","(0,)",
691,691.0,2.0,70.0,692.0,"I've been on the phone, while browsing the net over a GPRS connection, while sending a text message.","('no sentiment',)","(0,)",
692,692.0,2.0,70.0,693.0,"All at the same time, and all without a hitch.","('phone',)","(3,)",
693,693.0,2.0,70.0,694.0,I think the interface is great.,"('interface',)","(3,)",
694,694.0,2.0,70.0,695.0,"I actually purchased two phones recently (this one at the new Blackberry phone), and this one is far superior (IMHO).","('6600',)","(3,)",
695,695.0,2.0,70.0,696.0,"In short, I don't have a single negative thing to say.","('no sentiment',)","(0,)",
696,696.0,2.0,70.0,697.0,"I love the features, the interface, the size (the screen is a delight), the camera (though I admit I'm not much of a camera user -- so just a toy for me), the internet connectivity, the quality, etc.","('features', 'interface', 'size', 'camera', 'internet connectivity', 'quality')","(3, 3, 3, 3, 3, 3)",
697,697.0,2.0,70.0,698.0,"If I had to do it over, I wouldn't buy anything else.","('phone',)","(3,)",
698,698.0,2.0,71.0,699.0,I bought this phone after having other phones that had less-than-consistant reception.,"('no sentiment',)","(0,)",
699,699.0,2.0,71.0,700.0,"UPSIDE: This one, like most Nokias, receives a consistently strong signal (I've tried some Samsung and Sony Ericsson models which were very weak on the reception front).","('signal',)","(3,)",
700,700.0,2.0,71.0,701.0,I love the Bluetooth; easy to use with a wireless Jabra headset.,"('bluetooth',)","(3,)",
701,701.0,2.0,71.0,702.0,Photos are pretty darned good!,"('photos',)","(3,)",
702,702.0,2.0,71.0,703.0,DOWNSIDE: It takes a long time to start up.,"('speed',)","(-3,)",
703,703.0,2.0,71.0,704.0,My last simpler Nokia started right up and was immediately ready for use.,"('speed',)","(-3,)",
704,704.0,2.0,71.0,705.0,"The ""movies"" last about 5 seconds.","('movies',)","(-3,)",
705,705.0,2.0,71.0,706.0,"I mean, they're short!","('movies',)","(-3,)",
706,706.0,2.0,71.0,707.0,Why have the function if you can't film anything longer than e few seconds?,"('no sentiment',)","(0,)",
707,707.0,2.0,71.0,708.0,"I find this feature on this phone useless, but, since I don't really need this function anyway, I don't really use it.","('feature',)","(-3,)",
708,708.0,2.0,71.0,709.0,"Also, when I dial an ""800"" number like an airline, it will not allow me to use number keys to navigatee the prerecorded menu.","('navigatee',)","(-3,)",
709,709.0,2.0,71.0,710.0,"This is a MUST when you need to get flight times, connect to reservations, etc.","('no sentiment',)","(0,)",
710,710.0,2.0,71.0,711.0,"Finally, after about a week's use, the screen started to freeze on me.","('screen',)","(-3,)",
711,711.0,2.0,71.0,712.0,It would not hang up on calls.,"('calls',)","(-3,)",
712,712.0,2.0,71.0,713.0,"Once it froze so bad I couldn't even use the power button to turn it off, and had to open and take out the battery.","('screen',)","(-3,)",
713,713.0,2.0,71.0,714.0,"Probably a great phone overall, and perhaps mine just has bugs.","('phone',)","(2,)",
714,714.0,2.0,71.0,715.0,But beware of the bugs; they are major!,"('no sentiment',)","(0,)",
715,715.0,2.0,72.0,716.0,What I have found useful to consider before purchasing a phone:  - decent battery life - good call quality - user-friendly interface - camera/video functions - bluetooth - ability to sync contacts stored in the PC with the phone (no more manual entries!),"('no sentiment',)","(0,)",
716,716.0,2.0,72.0,717.0,"With one of the most intuitive user-interfaces around, seamless bluetooth sync with Microsoft Outlook, support for thousands of applications for the Symbian platform which this phone runs on (I own the IR Remote, ICQ and a few others), the Nokia 6600 is all of the above - one of the few phones from T-Mobile that can claim such a distinction.","('user-interfaces', 'bluetooth', 'applications', '6600')","(3, 3, 3, 3)",
717,717.0,2.0,72.0,718.0,Ive had this phone for a year now - and its the best phone I have owned.,"('phone',)","(3,)",
718,718.0,2.0,72.0,719.0,The only con I can think of is the lack of a mega-pixel camera.,"('camera',)","(-2,)",
719,719.0,2.0,72.0,720.0,Motorola's phones are well engineered but have an user interface that reflects very poorly on what is otherwise an excellent engineering company.,"('no sentiment',)","(0,)",
720,720.0,2.0,72.0,721.0,Its a real shame that T-Mo does not offer the newer Nokia models.,"('no sentiment',)","(0,)",
721,721.0,2.0,73.0,722.0,"According to a survey, more customers are ordering their cell phone and service from AMAZON.COM","('no sentiment',)","(0,)",
722,722.0,2.0,73.0,723.0,"But if you are one of the customers contributing to this, its a big mistake.","('no sentiment',)","(0,)",
723,723.0,2.0,73.0,724.0,"I have ordered 2 ""cell phone + service""s from Amazon.","('no sentiment',)","(0,)",
724,724.0,2.0,73.0,725.0," The first shipment took such a long time, I had to cancel it.","('no sentiment',)","(0,)",
725,725.0,2.0,73.0,726.0,"The second one is on hold for almost 2 weeks with a message that ""Can be delayed further"".","('no sentiment',)","(0,)",
726,726.0,2.0,73.0,727.0,"So if you order one of the top 10 bestselling phones from Amazon now, it will take at least 3 weeks for your shipment to be delivered...guess Amazon is waiting for seconds to re-package,","('no sentiment',)","(0,)",
727,727.0,2.0,74.0,728.0,"This may be a really cool phone, but it's not worth it with T-Mobile.","('phone',)","(2,)",
728,728.0,2.0,74.0,729.0,They have the worst service of any of the major companies.,"('service',)","(-3,)",
729,729.0,2.0,74.0,730.0,"I really regret signing up with T-Mobile, but I'm stuck with them for the next 6 months of the contract.","('t-mobile',)","(-3,)",
730,730.0,2.0,74.0,731.0,"If you're looking for a new company, don't be fooled by the service plans.","('no sentiment',)","(0,)",
731,731.0,2.0,74.0,732.0,T-Mobile's minute plans are cheaper for a reason.,"('no sentiment',)","(0,)",
732,732.0,2.0,75.0,733.0,This phone is fantastic.,"('phone',)","(3,)",
733,733.0,2.0,75.0,734.0,"Great reception, visibility and interface (may be complicated by others).","('reception', 'visibility', 'interface')","(3, 3, 3)",
734,734.0,2.0,75.0,735.0,Just don't get drawn into T-Mobile's catchy rebate.,"('rebate',)","(-3,)",
735,735.0,2.0,75.0,736.0,T-Mobile wasn't upfront about some of the terms to qualify for the rebate.,"('rebate',)","(-3,)",
736,736.0,2.0,76.0,737.0,I highly recommend this phone.,"('phone',)","(3,)",
737,737.0,2.0,76.0,738.0,I had a Sony ericsson T610 before this and the T610 is far inferior.,"('sony ericsson t610',)","(3,)",
738,738.0,2.0,77.0,739.0,"I find it difficult to remove back cover so is you plan to have a spare battery and replace it I suggest you don't ,besides it has a long battery life.","('back cover', ' battery life')","(-2, 3)",
739,739.0,2.0,77.0,740.0,Im able to keep my phone on for about a week (mostly stand by) to three days (regular use),"('battery life',)","(3,)",
740,740.0,2.0,78.0,741.0,I used to work with t-mobile..,"('no sentiment',)","(0,)",
741,741.0,2.0,78.0,742.0,"i have owned many phones with them such as v60, 6190, e715, 6610, v66, v205.... and the list can go on!","('no sentiment',)","(0,)",
742,742.0,2.0,78.0,743.0,but this by far is the best phone out there right now!,"('phone',)","(3,)",
743,743.0,2.0,78.0,744.0,"yes it is a bit large, but the realestate on the screen will spoil you!","('large', 'screen')","(-1, 3)",
744,744.0,2.0,78.0,745.0,i have a hard time using other phones with smaller screens!!!,"('screens',)","(3,)",
745,745.0,2.0,78.0,746.0,"the OS is abit confusing at 1st, but within a few days you will pass this learning curve!","('os',)","(-1,)",
746,746.0,2.0,78.0,747.0,I use this phone as my quick and dirty digital camera!,"('no sentiment',)","(0,)",
747,747.0,2.0,78.0,748.0,"the pics can be touched up in photoshop, and be printed at 4x6 and they look great!","('pics',)","(3,)",
748,748.0,2.0,78.0,749.0,i also use the phone as my modem via bluetooth to my Apple powerbook!,"('bluetooth',)","(3,)",
749,749.0,2.0,78.0,750.0,"The speed is the same as dail up, where i live we do not have wifi everywhere so this is my version of it until we catch up.","('bluetooth',)","(3,)",
750,750.0,2.0,78.0,751.0,I have used this wireless internet almost everywhere i travel and it works great.,"('no sentiment',)","(0,)",
751,751.0,2.0,78.0,752.0,If you own an apple you can isync it to your address book so that you have all of you numbers in two places..... in case you lose your phone (get INSURACE),"('no sentiment',)","(0,)",
752,752.0,2.0,78.0,753.0,the stand by is really good considering all the toys this phone has and the screen size!,"('no sentiment',)","(0,)",
753,753.0,2.0,78.0,754.0,i would highly recommmend...... oh and i have owned this baby for like 6 months now,"('no sentiment',)","(0,)",
754,754.0,2.0,79.0,755.0,The phone itself is pretty nice.,"('phone',)","(3,)",
755,755.0,2.0,79.0,756.0,Camera quality isn't bad for the low resolution.,"('camera quality',)","(2,)",
756,756.0,2.0,79.0,757.0,"Menu is a bit slow, but overall, phone is very functional.","('menu', 'phone')","(-1, 3)",
757,757.0,2.0,79.0,758.0,But watch the Amazon rebates on these (T-Mobile rebate is fine).,"('no sentiment',)","(0,)",
758,758.0,2.0,79.0,759.0,You have to wait to get your second bill before you can send the rebate form in. \,"('no sentiment',)","(0,)",
759,759.0,2.0,79.0,760.0,"Depending on the timing of the postmark date, you don't get your second bill until the postmark date passes, so it's impossible to qualify for the rebate.","('no sentiment',)","(0,)",
760,760.0,2.0,80.0,761.0,This phone has a nice blend of features without going overboard.,"('features',)","(3,)",
